internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_12dee26ce9029c39872f,Promoter seq_2952,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999709129333496,0.9375078082084656,validation,multiscale_cnn,2026,
seq_817b029e86010ccb2d6e,Promoter seq_2956,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_02674af4cd8a59a039f3,Promoter seq_2966,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b02185ac77e48fb09967,Promoter seq_2969,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.339180052280426,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a4c7f2e6822aa53cf999,Promoter seq_2979,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998570680618286,0.9375078082084656,validation,multiscale_cnn,2026,
seq_952cba10f8a0359f8b3d,Promoter seq_2993,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999959468841553,0.9375078082084656,validation,multiscale_cnn,2026,
seq_142167103fe898f2c9a2,Promoter seq_2995,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9604203104972839,0.9375078082084656,validation,multiscale_cnn,2026,
seq_84ced7657c72c6d29b48,Promoter seq_3003,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999974966049194,0.9375078082084656,validation,multiscale_cnn,2026,
seq_76aa1aa40b1dd2d47c91,Promoter seq_3009,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9996840953826904,0.9375078082084656,validation,multiscale_cnn,2026,
seq_74954308abcb7a40fdab,Promoter seq_3010,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9996218681335449,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2b6e16695ecda6775924,Promoter seq_3015,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.5821534991264343,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dc15c797c185b00fd221,Promoter seq_3016,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999511241912842,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0d3eca4910c0f636e138,Promoter seq_3029,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.02254674956202507,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bd88fd5d9bcba757902c,Promoter seq_3037,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999984622001648,0.9375078082084656,validation,multiscale_cnn,2026,
seq_30de42a54db3f693db89,Promoter seq_3040,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999982118606567,0.9375078082084656,validation,multiscale_cnn,2026,
seq_12fd366d8c8c181ba4af,Promoter seq_3044,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999997615814209,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b027dc4a71c2590b5f22,Promoter seq_3049,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9894261360168457,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6edf502d23c0fcda990e,Promoter seq_3053,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.29117289185523987,0.9375078082084656,validation,multiscale_cnn,2026,
seq_61e83dc5921eb225512f,Promoter seq_3054,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,2.980262649998622e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d3d1fa8c037bd00c8352,Promoter seq_3063,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9993798732757568,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7cd9c44ed504c28f64e3,Promoter seq_3068,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999997615814209,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8706c0cbdc753c5c25fe,Promoter seq_3075,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9982495903968811,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5bfb6e4920de34232fd4,Promoter seq_3078,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999983310699463,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a1f07798affaf94c7297,Promoter seq_3080,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9984524250030518,0.9375078082084656,validation,multiscale_cnn,2026,
seq_290ebfda1d0da991d9d7,Promoter seq_3101,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9973636269569397,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e6c431e99130cfbed3a2,Promoter seq_3124,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9988622665405273,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4cf4a70f560e8299ed51,Promoter seq_3136,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.6743218302726746,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1933ca8f5251ae69056f,Promoter seq_3151,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998844861984253,0.9375078082084656,validation,multiscale_cnn,2026,
seq_deb547ae0dd07519409d,Promoter seq_3160,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.00022442429326474667,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7738fe2e69b7fc9c9df0,Promoter seq_3169,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9997265934944153,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d4292093a211fc7aa3eb,Promoter seq_3180,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9691903591156006,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4323175822f164f44c97,Promoter seq_3194,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.030140362679958344,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ea8043d6c42ee88abeda,Promoter seq_3199,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999886751174927,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ff3ea6e0dd11a331e725,Promoter seq_3210,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999960660934448,0.9375078082084656,validation,multiscale_cnn,2026,
seq_caa705bda9215818e625,Promoter seq_3215,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,9.695791959529743e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3119f7bd7de513a9da43,Promoter seq_3218,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999769389629364,0.9375078082084656,validation,multiscale_cnn,2026,
seq_94002ecccb298c8fc249,Promoter seq_3222,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9972041845321655,0.9375078082084656,validation,multiscale_cnn,2026,
seq_acb9c3864c63cc19d35f,Promoter seq_3236,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.0009482814930379391,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9de9afc5af05df3448ea,Promoter seq_3250,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999994039535522,0.9375078082084656,validation,multiscale_cnn,2026,
seq_37ab7e58eab0d01c51eb,Promoter seq_3256,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.004369114059954882,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9f2280fa59b5e3bc8095,Promoter seq_3287,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.0002740253403317183,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d9ad9eca1816f71bc0b6,Promoter seq_3295,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999885559082031,0.9375078082084656,validation,multiscale_cnn,2026,
seq_690df179c2347e73acfa,Promoter seq_3297,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9675683975219727,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8a15f57d5c041bde9957,Promoter seq_3304,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999876022338867,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0af5eaba6e591318b784,Promoter seq_3305,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.8886086940765381,0.9375078082084656,validation,multiscale_cnn,2026,
seq_87b668882f9f819b83b6,Promoter seq_3309,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.001870970823802054,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f5f2cd5a8eeafdc9cfa2,Promoter seq_3318,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999992847442627,0.9375078082084656,validation,multiscale_cnn,2026,
seq_12cc9d4f4ac13921b727,Promoter seq_3321,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9449795484542847,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b69088154bd2d401ec0b,Promoter seq_3326,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9997535347938538,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7ccfc5ec2efb53c1a66c,Promoter seq_3336,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9996117949485779,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9b95a713ee04578dda3b,Promoter seq_3339,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9995648264884949,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f34ec9e79dd2c61c80c3,Promoter seq_3353,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999187171459198,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f3adc29e6098f6f388ba,Promoter seq_3356,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999994039535522,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bee8a4d9320824f81cde,Promoter seq_3359,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9968997240066528,0.9375078082084656,validation,multiscale_cnn,2026,
seq_34b8cd4b87caa1c983cf,Promoter seq_3360,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.5946952700614929,0.9375078082084656,validation,multiscale_cnn,2026,
seq_11221d6aac3c0ac73116,Promoter seq_3364,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9864497780799866,0.9375078082084656,validation,multiscale_cnn,2026,
seq_95ecc215f67753b6cd76,Promoter seq_3369,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7f171c4d9ebd5836eb6b,Promoter seq_3372,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9986177682876587,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9019760637e94352f322,Promoter seq_3392,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9891397953033447,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a4a3b04243172df87fa2,Promoter seq_3410,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9988481998443604,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8d7178361faf7552fb4b,Promoter seq_3411,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9979901313781738,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b98f0e8c6f582922ec08,Promoter seq_3414,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9944860339164734,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d48c304583ec76b54b30,Promoter seq_3415,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.7101151347160339,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a0dc34bcde362c4ff5ed,Promoter seq_3417,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999972581863403,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c98a39882cfde18fbce3,Promoter seq_3419,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0cf48fea05a725f7b895,Promoter seq_3428,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9889290928840637,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c84d15d4d764e3eee602,Promoter seq_3430,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999529123306274,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5fd305618a55d1c92d4d,Promoter seq_3435,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9993042945861816,0.9375078082084656,validation,multiscale_cnn,2026,
seq_23b227fe1ec33c05b10f,Promoter seq_3440,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.019271695986390114,0.9375078082084656,validation,multiscale_cnn,2026,
seq_28a5783e7639267d7ea4,Promoter seq_3451,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,2.332874657895445e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7322f0a864d791f91bd2,Promoter seq_3454,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9933880567550659,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b3ddc0a639df746ccda3,Promoter seq_3455,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999979734420776,0.9375078082084656,validation,multiscale_cnn,2026,
seq_644bce2b1badefd1ee42,Promoter seq_3462,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999923825263977,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d21a50a797dd0be2f815,Promoter seq_3467,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.5908221006393433,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8b1949e9b0532cba9849,Promoter seq_3472,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9796304702758789,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7a7841d32d7a72f6d4b6,Promoter seq_3475,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.3817601501941681,0.9375078082084656,validation,multiscale_cnn,2026,
seq_128b696fbde6290f97aa,Promoter seq_3492,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999997615814209,0.9375078082084656,validation,multiscale_cnn,2026,
seq_db06fcb94014a95c9ea7,Promoter seq_3494,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9983507394790649,0.9375078082084656,validation,multiscale_cnn,2026,
seq_162d7876e805597c4cae,Promoter seq_3496,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999995231628418,0.9375078082084656,validation,multiscale_cnn,2026,
seq_53c859a47e8254a1ad3d,Promoter seq_3499,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f3f3d4b42419247bb5c4,Promoter seq_3507,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9944341778755188,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c839f10d835b92a60202,Promoter seq_3520,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a3b0d0d70f48587447f2,Promoter seq_3525,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9987201690673828,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3a3203b1ec1eec8b7598,Promoter seq_3528,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.995766282081604,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fc3a7fe99b7c387491ea,Promoter seq_3535,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.0036580299492925406,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dbed3d3ee872ff6b3d7b,Promoter seq_3544,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9518278241157532,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7377fbe6e4a3bf146979,Promoter seq_3584,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999572038650513,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1ee124852d89b2167dc8,Promoter seq_3586,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9997475743293762,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2efc2aee6355a24234b5,Promoter seq_3587,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999679327011108,0.9375078082084656,validation,multiscale_cnn,2026,
seq_78a6ac42b1ad836ccce4,Promoter seq_3590,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.0943278893828392,0.9375078082084656,validation,multiscale_cnn,2026,
seq_70ba650abe3fdd4671fb,Promoter seq_3595,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9990307092666626,0.9375078082084656,validation,multiscale_cnn,2026,
seq_08c6d8b8c02e0f330bd8,Promoter seq_3604,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9946507811546326,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9a21685bdf104c8687da,Promoter seq_3605,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999995231628418,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9852d4c506fb4c4efe95,Promoter seq_3613,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999992847442627,0.9375078082084656,validation,multiscale_cnn,2026,
seq_84b35d5c60e84e27a1c4,Promoter seq_3618,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999988079071045,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d92e870602dce9df1af4,Promoter seq_3622,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.9375078082084656,validation,multiscale_cnn,2026,
