internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_d2b2afdd0577c5711eb5,ECK120010111,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9963074922561646,0.9090703725814819,test,multiscale_cnn,2026,
seq_aa262d548a8f5ccf0aca,ECK120010974,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9988440275192261,0.9090703725814819,test,multiscale_cnn,2026,
seq_3af3b9a6a067d7f96e93,ECK120016703,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1337210088968277,0.9090703725814819,test,multiscale_cnn,2026,
seq_3ba7ee58ee6e9eb1c9e5,ECK125137106,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.01475849561393261,0.9090703725814819,test,multiscale_cnn,2026,
seq_ab237fa4ee9c489668a3,ECK120016224,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9940013289451599,0.9090703725814819,test,multiscale_cnn,2026,
seq_7c518b5f8459aa951d26,ECK120010999,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996422529220581,0.9090703725814819,test,multiscale_cnn,2026,
seq_12465c822954fbac192f,ECK125135033,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999991655349731,0.9090703725814819,test,multiscale_cnn,2026,
seq_d42b62636874d0c73ad6,ECK120010187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.24982108175754547,0.9090703725814819,test,multiscale_cnn,2026,
seq_9388a9e432c15f45fa17,ECK120010433,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998645782470703,0.9090703725814819,test,multiscale_cnn,2026,
seq_c0d6a4a327b6b1673370,ECK125137576,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9692533016204834,0.9090703725814819,test,multiscale_cnn,2026,
seq_f0be7382805c778215d3,ECK120034394,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9898571968078613,0.9090703725814819,test,multiscale_cnn,2026,
seq_f558781aa91cdee3b38a,ECK125137907,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9943341016769409,0.9090703725814819,test,multiscale_cnn,2026,
seq_50f10ed21568d62147e2,ECK125136657,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9986667633056641,0.9090703725814819,test,multiscale_cnn,2026,
seq_f8960be990a8430655df,ECK120010220,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9812057018280029,0.9090703725814819,test,multiscale_cnn,2026,
seq_ed46fb31bad4b0cc75fe,ECK120033631,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9882903099060059,0.9090703725814819,test,multiscale_cnn,2026,
seq_482fcc5f0f5b5e5c368d,ECK125203427,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.05966035649180412,0.9090703725814819,test,multiscale_cnn,2026,
seq_b641e23774eb6616848f,ECK120010558,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9264673590660095,0.9090703725814819,test,multiscale_cnn,2026,
seq_758ba114f7a4a305d6ff,ECK125136953,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.14038635790348053,0.9090703725814819,test,multiscale_cnn,2026,
seq_c0d5181dc5efcfc20084,ECK125137054,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.0034694208297878504,0.9090703725814819,test,multiscale_cnn,2026,
seq_6bb549b36b84f570ed45,ECK125137428,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.08385700732469559,0.9090703725814819,test,multiscale_cnn,2026,
seq_c8210e486c7032482aef,ECK120034259,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3729252219200134,0.9090703725814819,test,multiscale_cnn,2026,
seq_0eec5c0e438ceb256ca5,ECK125137790,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999903440475464,0.9090703725814819,test,multiscale_cnn,2026,
seq_e706ea7d5c976c3868b2,ECK125286482,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.896744966506958,0.9090703725814819,test,multiscale_cnn,2026,
seq_b8592b8934a9ddd6a059,ECK125137754,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999988079071045,0.9090703725814819,test,multiscale_cnn,2026,
seq_d8c58c88bb10a92f7698,ECK125160650,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982572197914124,0.9090703725814819,test,multiscale_cnn,2026,
seq_76c85dd189f3aed412c0,ECK125122033,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995972514152527,0.9090703725814819,test,multiscale_cnn,2026,
seq_401a7333cc22ba73a9c1,ECK125137899,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999152421951294,0.9090703725814819,test,multiscale_cnn,2026,
seq_a7ce8a445db98314ef7b,ECK120010290,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9775987863540649,0.9090703725814819,test,multiscale_cnn,2026,
seq_bdb4c2dd2b0482c61a31,ECK120016702,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999437153339386,0.9090703725814819,test,multiscale_cnn,2026,
seq_b05db27bdfba800189a9,ECK125136504,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997633099555969,0.9090703725814819,test,multiscale_cnn,2026,
seq_f75e7391e74e9972a064,ECK120015395,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9988271594047546,0.9090703725814819,test,multiscale_cnn,2026,
seq_bd3b6e809152bb2899b0,ECK125137107,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9570474624633789,0.9090703725814819,test,multiscale_cnn,2026,
seq_dc6ecc340653c6018ceb,ECK120010612,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996768236160278,0.9090703725814819,test,multiscale_cnn,2026,
seq_94cd96a2c32a12fe0d5d,ECK120034186,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9438808560371399,0.9090703725814819,test,multiscale_cnn,2026,
seq_fde54daee49f7a59801a,ECK120015429,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9762232303619385,0.9090703725814819,test,multiscale_cnn,2026,
seq_a174e33c5f146a77c02a,ECK120033259,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8943918943405151,0.9090703725814819,test,multiscale_cnn,2026,
seq_08248814c91945f6a095,ECK120010128,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999788999557495,0.9090703725814819,test,multiscale_cnn,2026,
seq_1bb714df39295a1980eb,ECK125137608,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9876041412353516,0.9090703725814819,test,multiscale_cnn,2026,
seq_1f048072619692a703fc,ECK120015397,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9864038228988647,0.9090703725814819,test,multiscale_cnn,2026,
seq_7ebdf0584e43a9681fe6,ECK125136923,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.04390905052423477,0.9090703725814819,test,multiscale_cnn,2026,
seq_0006bb624dfae1d7ae5e,ECK120034546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9907734394073486,0.9090703725814819,test,multiscale_cnn,2026,
seq_c1bec4a09ec14e560537,ECK125137067,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9467686414718628,0.9090703725814819,test,multiscale_cnn,2026,
seq_d79f15040a77b73c5ec3,ECK120030647,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9983118772506714,0.9090703725814819,test,multiscale_cnn,2026,
seq_c9e2010c5eaf06b7096d,ECK125137570,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999755620956421,0.9090703725814819,test,multiscale_cnn,2026,
seq_fec6bc706a4f4806b472,ECK125137776,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4685845375061035,0.9090703725814819,test,multiscale_cnn,2026,
seq_44d87d0880dc92b4e4b2,ECK125137611,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.990996241569519,0.9090703725814819,test,multiscale_cnn,2026,
seq_d9f6438f9096b3bb9103,ECK120010367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9880552887916565,0.9090703725814819,test,multiscale_cnn,2026,
seq_c1eec6b6043972f10377,ECK120011046,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9983816146850586,0.9090703725814819,test,multiscale_cnn,2026,
seq_54f2f922ea4522ff5cf2,ECK120016345,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10016471892595291,0.9090703725814819,test,multiscale_cnn,2026,
seq_dcab07e6bd7dc12006de,ECK125137257,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999594688415527,0.9090703725814819,test,multiscale_cnn,2026,
seq_ede46273d4f03cb52b0c,ECK125137368,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5471476316452026,0.9090703725814819,test,multiscale_cnn,2026,
seq_f5d8394ca85e37459c04,ECK120010720,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989287257194519,0.9090703725814819,test,multiscale_cnn,2026,
seq_e5ffb5931c1fe39bb771,ECK125109854,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.006132701877504587,0.9090703725814819,test,multiscale_cnn,2026,
seq_140ce6117dc110f4a11f,ECK120034398,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998084902763367,0.9090703725814819,test,multiscale_cnn,2026,
seq_d1bfda4d14793e1f8abf,ECK120035109,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.41391506791114807,0.9090703725814819,test,multiscale_cnn,2026,
seq_4a37e2649f716df62d65,ECK125137642,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9966393709182739,0.9090703725814819,test,multiscale_cnn,2026,
seq_6fdb40241e4108bd6abe,ECK125109856,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994035959243774,0.9090703725814819,test,multiscale_cnn,2026,
seq_cf63e6fb431f2bdbbadd,ECK125136767,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9981362819671631,0.9090703725814819,test,multiscale_cnn,2026,
seq_3541c6b51fef04cc6716,ECK120033033,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9228355288505554,0.9090703725814819,test,multiscale_cnn,2026,
seq_de8cfba6ae089ba0afea,ECK125136889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9747411608695984,0.9090703725814819,test,multiscale_cnn,2026,
seq_0a0f6873958b7a70edbf,ECK120010151,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9966475367546082,0.9090703725814819,test,multiscale_cnn,2026,
seq_ac764f5d601206ed876e,ECK125135028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9991363883018494,0.9090703725814819,test,multiscale_cnn,2026,
seq_a48b717bce3c86549ed6,ECK120034209,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999918937683105,0.9090703725814819,test,multiscale_cnn,2026,
seq_398cd1076adb2eb5f1d8,ECK120010400,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996147155761719,0.9090703725814819,test,multiscale_cnn,2026,
seq_67de3017fb59506a6409,ECK125136969,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.997175931930542,0.9090703725814819,test,multiscale_cnn,2026,
seq_2a1a42675ca12fc57ae0,ECK125137253,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999962329864502,0.9090703725814819,test,multiscale_cnn,2026,
seq_31b8c0adc24d4b59b2d7,ECK125137117,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7694418430328369,0.9090703725814819,test,multiscale_cnn,2026,
seq_1b7360dd7aea65348d82,ECK120010762,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9717205762863159,0.9090703725814819,test,multiscale_cnn,2026,
seq_462ebba8b7406d2c8a9d,ECK125137787,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990262985229492,0.9090703725814819,test,multiscale_cnn,2026,
seq_9e7fa9a51093a87bbf2e,ECK125136935,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3784007728099823,0.9090703725814819,test,multiscale_cnn,2026,
seq_56033f6cf671ca1aa2c0,ECK120009937,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9948908090591431,0.9090703725814819,test,multiscale_cnn,2026,
seq_c46b4c09715a3e68f02e,ECK125136960,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999883770942688,0.9090703725814819,test,multiscale_cnn,2026,
seq_5150e4dba9bbb6fea09e,ECK120010452,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9753254055976868,0.9090703725814819,test,multiscale_cnn,2026,
seq_4be4868e76cfd0287bf0,ECK120033618,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999990463256836,0.9090703725814819,test,multiscale_cnn,2026,
seq_1d7eae2b5e343cb4ba0a,ECK125136758,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9991149306297302,0.9090703725814819,test,multiscale_cnn,2026,
seq_53de75625ea96222b488,ECK125138064,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999994158744812,0.9090703725814819,test,multiscale_cnn,2026,
seq_f2a8ae761343e275374f,ECK120033611,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9988056421279907,0.9090703725814819,test,multiscale_cnn,2026,
seq_7aba658f70bbf4a0e7a2,ECK125136921,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999885559082031,0.9090703725814819,test,multiscale_cnn,2026,
seq_ac53971964d4659b0e84,ECK125137215,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999995231628418,0.9090703725814819,test,multiscale_cnn,2026,
seq_1ec9e58596ccd867fa9c,ECK125137715,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.009705561213195324,0.9090703725814819,test,multiscale_cnn,2026,
seq_de1a50a733367ff725f3,ECK120010003,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.407215416431427,0.9090703725814819,test,multiscale_cnn,2026,
seq_81a77665d7d68380157e,ECK120030214,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998294115066528,0.9090703725814819,test,multiscale_cnn,2026,
seq_c50a0278606d5ff16502,ECK120010083,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9919320940971375,0.9090703725814819,test,multiscale_cnn,2026,
seq_f8aed65bbeeed95b42da,ECK125137575,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.19507737457752228,0.9090703725814819,test,multiscale_cnn,2026,
seq_03c3e3aad64e4fc19c6a,ECK120009980,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9975559711456299,0.9090703725814819,test,multiscale_cnn,2026,
seq_6c58e575cb7bb1e83c0e,ECK120010137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9927365779876709,0.9090703725814819,test,multiscale_cnn,2026,
seq_0ecea001bfe7674b404d,ECK120033646,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.21879921853542328,0.9090703725814819,test,multiscale_cnn,2026,
seq_709a9894e0a5b568e60d,ECK125108717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9625523090362549,0.9090703725814819,test,multiscale_cnn,2026,
seq_92c0e68237f5ae9e2b76,ECK125137296,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6420498490333557,0.9090703725814819,test,multiscale_cnn,2026,
seq_ee55955b49e770a1dc7e,ECK125137470,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.928415060043335,0.9090703725814819,test,multiscale_cnn,2026,
seq_88667a3ed099ae8179cb,ECK120009893,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7740903496742249,0.9090703725814819,test,multiscale_cnn,2026,
seq_fa12fbfb9501451f41f9,ECK120016714,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9991194605827332,0.9090703725814819,test,multiscale_cnn,2026,
seq_d3df7d8eb6546e7f5fb4,ECK125137445,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3709225058555603,0.9090703725814819,test,multiscale_cnn,2026,
seq_e4912b4b6b52f280c4af,ECK125135049,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999955415725708,0.9090703725814819,test,multiscale_cnn,2026,
seq_d27fece5ec63dea50716,ECK120034299,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996557235717773,0.9090703725814819,test,multiscale_cnn,2026,
seq_f06406a8ab3f22510c05,ECK120010543,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.20369072258472443,0.9090703725814819,test,multiscale_cnn,2026,
seq_6efb0a0df26d2439ba19,ECK120010403,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9818759560585022,0.9090703725814819,test,multiscale_cnn,2026,
seq_ac9c9d0f28cc39d1116f,ECK120034943,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9663495421409607,0.9090703725814819,test,multiscale_cnn,2026,
seq_d9f5eb68fc0e5691f19d,ECK125138050,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999771118164062,0.9090703725814819,test,multiscale_cnn,2026,
seq_c37f69d0ddafc665aa0d,ECK120034399,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.567976713180542,0.9090703725814819,test,multiscale_cnn,2026,
