internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_ca053dc4239e8c1cd15e,Promoter seq_2086,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999938805898031,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8d671d1fd239f05a7529,Promoter seq_2091,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999990463256836,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a388d15f7ba39d228ac3,Promoter seq_2093,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999961455663046,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c9ad32c53c05bbceb4ae,Promoter seq_2101,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999945163726807,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d5aa3db6cda677632f6e,Promoter seq_2104,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9814219276110331,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a50779d3806bf8d2d850,Promoter seq_2105,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999994953473409,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8739d772381e220d47be,Promoter seq_2106,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9763970573743185,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c993decdb82953e6eac1,Promoter seq_2113,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.99992702404658,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b611d00a4ad9b0e0e7df,Promoter seq_2131,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9993987679481506,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2d68611366e06e1863c4,Promoter seq_2132,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998240073521932,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_35c2fb1aac3e3b807d08,Promoter seq_2137,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9912271102269491,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_32841c250a3f55e00882,Promoter seq_2150,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999981681505839,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_34ae7672fb73146852f6,Promoter seq_2152,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9982374707857767,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_71157e4ce158a6bc8ac3,Promoter seq_2167,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999315937360128,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cb2097a7072a6947d564,Promoter seq_2168,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9804702798525492,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a2cd18d4a95eb2b653bc,Promoter seq_2178,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999996821085612,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d1e9e7b0baad7d589678,Promoter seq_2183,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9956229329109192,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c6b27271778efd2666d0,Promoter seq_2189,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999919732411703,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_11c2a6978c4bb3dcce1a,Promoter seq_2209,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9315434296925863,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fcc11dc1b8f71aabe075,Promoter seq_2228,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999995231628418,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cca5b53f6d28d3d33773,Promoter seq_2229,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9979729851086935,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_734796c39dfd791798df,Promoter seq_2250,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9960627555847168,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e73459316665e599d9eb,Promoter seq_2261,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9986092646916708,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_723b3d4c17d1d46ee832,Promoter seq_2262,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_603846d3b91cccdba828,Promoter seq_2295,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995978871981303,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c2562e24baf61a815fc1,Promoter seq_2296,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.4959711879491806,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4d45a767518f12eb94f3,Promoter seq_2308,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999623696009318,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eb40c71ada86b30e64ce,Promoter seq_2309,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9773578842480978,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ef9243cc708d96c060fd,Promoter seq_2322,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.992062489191691,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8008e620eb8297c09a3a,Promoter seq_2327,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999127984046936,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2be7e83cf29f50025b8c,Promoter seq_2333,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.5047015200058619,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_df5172fc32213037b397,Promoter seq_2340,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9996664722760519,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_01d118b5b0f4a3fa8400,Promoter seq_2341,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9982969562212626,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b54c230267949cb92db5,Promoter seq_2351,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9985247453053793,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1317d2041faf9de1a2b2,Promoter seq_2358,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.579684724410375,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6bf827fbc457c54eb712,Promoter seq_2360,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9591224988301595,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bed8c079cc63c4742f89,Promoter seq_2364,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.00054729419935029,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_df755b162da486709c3d,Promoter seq_2370,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.8085862000783285,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_258f7b7a32efa4c917c8,Promoter seq_2374,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,2.3423080938019442e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8eb1ce31f0bc8139cb37,Promoter seq_2375,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995538393656412,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d1c0f519015a7fa5e897,Promoter seq_2377,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9995452761650085,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_96262d5c16f914fd0b77,Promoter seq_2381,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9793621699015299,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_efbf4ce655e6b80edb1e,Promoter seq_2382,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.7357486089070638,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f320f30bf48b493a4163,Promoter seq_2385,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9970750610033671,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e52c20a458b0af67dfb4,Promoter seq_2398,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.6822902858257294,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_022231e2e99ff69b2036,Promoter seq_2408,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999847809473673,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd5f9141e720f9a07fac,Promoter seq_2412,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9989253083864847,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0fe6d6255e32368c5438,Promoter seq_2444,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9994407892227173,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4763d2852db60d671761,Promoter seq_2445,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999948740005493,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_38b0377baa83c5efd31b,Promoter seq_2448,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_505d34f9a2c4d92831e1,Promoter seq_2451,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9442304372787476,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2ed2f15fd193628bd48d,Promoter seq_2454,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.7143724610408148,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0f20c7e3d120d60d7382,Promoter seq_2458,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9466349283854166,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_28eb772eb01efc2183a5,Promoter seq_2464,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999980131785074,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_caedcad57b2d1c8d0c9a,Promoter seq_2480,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998013178507,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_43e27ec146a1b056b21f,Promoter seq_2484,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999955097834269,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_39b6256cdbbb2004881b,Promoter seq_2486,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9986153841018677,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ca1e8c35fd2e471adef6,Promoter seq_2488,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997144341468811,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a31c2e99694cf3e5ddb8,Promoter seq_2489,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9880709648132324,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_334448134ba69212d7b6,Promoter seq_2502,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.99998672803243,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5ea9143eaca6c661a52e,Promoter seq_2511,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.03330382223551472,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_505d5bde5ba7ebbdbbfd,Promoter seq_2515,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999193350474039,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_67b1d4d3a5a5db07de76,Promoter seq_2516,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999565283457438,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_efe5af890fb7806ae0d0,Promoter seq_2520,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999935229619344,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5c0bec4a2e6b2b170c97,Promoter seq_2543,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997844696044922,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b01f6c6cb95dabde72d7,Promoter seq_2544,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9993903438250223,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_abe32a4b7cc1b4fe3f25,Promoter seq_2552,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999490976333618,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1ca86304b3f66dc3f356,Promoter seq_2562,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999996542930603,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ccffa7d7f0bd83f5c913,Promoter seq_2564,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.32851383185576805,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_984fbb281764f3764931,Promoter seq_2565,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998622536659241,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_578ac9f7ad4a79cfb8f0,Promoter seq_2583,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9964824318885803,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a77b459a29d2a4cab1bf,Promoter seq_2585,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999992847442627,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4acf76f3c433cd976bb1,Promoter seq_2591,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999945958455404,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f9fe84ee85c19635fef8,Promoter seq_2594,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.736639658610026,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_526438c600e688a6712c,Promoter seq_2597,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999988476435343,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_85af52bd701bc9f72b28,Promoter seq_2602,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999999602635702,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_04a5005bb6a61d2b5090,Promoter seq_2605,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997494419415792,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b30b9661035fad0615d5,Promoter seq_2627,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9842754602432251,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_823e23eb36b23963b071,Promoter seq_2628,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999988476435343,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8e3dc682b26c48e9aa18,Promoter seq_2640,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999975363413492,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e2186233e78335eec56a,Promoter seq_2644,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9996484319368998,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1f8bfa3eb2d0b61c1ded,Promoter seq_2649,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999175488948822,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3207be81b7a2c892d262,Promoter seq_2652,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.958491047223409,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e97d9c6d00a7c0869025,Promoter seq_2662,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.99996018409729,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7bc831a5a4cda2e154a6,Promoter seq_2663,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9998279015223185,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_11d4b080c0366e6be121,Promoter seq_2673,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.944961408774058,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_80ac9a7106882a315b45,Promoter seq_2679,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999489784240723,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a424b46ec183bf19b2c9,Promoter seq_2682,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.955715537071228,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4045f2609bef78505bbe,Promoter seq_2694,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.999994158744812,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3efa8e92d3a103d88d69,Promoter seq_2696,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999667803446451,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_53e29a9b0827ca16c2da,Promoter seq_2703,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.05457491888470637,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ad924b1ffe0d2c0d76c3,Promoter seq_2709,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999584356943766,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_28bf5805a6f3ba1ad9b1,Promoter seq_2717,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9668163657188416,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
