internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_0eec5c0e438ceb256ca5,ECK125137790,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9914725025494894,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e706ea7d5c976c3868b2,ECK125286482,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8931284348169962,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b8592b8934a9ddd6a059,ECK125137754,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990872740745544,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d8c58c88bb10a92f7698,ECK125160650,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9085985024770101,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_76c85dd189f3aed412c0,ECK125122033,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9908206661542257,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_401a7333cc22ba73a9c1,ECK125137899,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9728803833325704,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a7ce8a445db98314ef7b,ECK120010290,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8815157810846964,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bdb4c2dd2b0482c61a31,ECK120016702,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9976432124773661,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b05db27bdfba800189a9,ECK125136504,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9830557107925415,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f75e7391e74e9972a064,ECK120015395,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9871379733085632,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd3b6e809152bb2899b0,ECK125137107,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8703080415725708,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dc6ecc340653c6018ceb,ECK120010612,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9832335511843363,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_94cd96a2c32a12fe0d5d,ECK120034186,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9705735047658285,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fde54daee49f7a59801a,ECK120015429,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9365218281745911,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a174e33c5f146a77c02a,ECK120033259,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8553501963615417,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_08248814c91945f6a095,ECK120010128,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9988381067911783,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1bb714df39295a1980eb,ECK125137608,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9671615958213806,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1f048072619692a703fc,ECK120015397,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9405783216158549,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7ebdf0584e43a9681fe6,ECK125136923,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4030556802948316,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0006bb624dfae1d7ae5e,ECK120034546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8591547012329102,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c1bec4a09ec14e560537,ECK125137067,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8696834643681844,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d79f15040a77b73c5ec3,ECK120030647,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9891274174054464,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c9e2010c5eaf06b7096d,ECK125137570,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9901485045750936,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fec6bc706a4f4806b472,ECK125137776,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5324089725812277,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_44d87d0880dc92b4e4b2,ECK125137611,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.898302416006724,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d9f6438f9096b3bb9103,ECK120010367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9465501507123312,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c1eec6b6043972f10377,ECK120011046,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9774930675824484,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_54f2f922ea4522ff5cf2,ECK120016345,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.37003224343061447,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dcab07e6bd7dc12006de,ECK125137257,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9740426341692606,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ede46273d4f03cb52b0c,ECK125137368,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7116110523541769,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f5d8394ca85e37459c04,ECK120010720,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9871296683947245,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e5ffb5931c1fe39bb771,ECK125109854,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.25763830868527293,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_140ce6117dc110f4a11f,ECK120034398,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9882299900054932,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d1bfda4d14793e1f8abf,ECK120035109,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5629788736502329,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4a37e2649f716df62d65,ECK125137642,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.910029927889506,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6fdb40241e4108bd6abe,ECK125109856,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9772294958432516,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cf63e6fb431f2bdbbadd,ECK125136767,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9750610788663229,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3541c6b51fef04cc6716,ECK120033033,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9033932685852051,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_de8cfba6ae089ba0afea,ECK125136889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.969143291314443,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0a0f6873958b7a70edbf,ECK120010151,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9309564034144083,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ac764f5d601206ed876e,ECK125135028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9401965141296387,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a48b717bce3c86549ed6,ECK120034209,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.989760140577952,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_398cd1076adb2eb5f1d8,ECK120010400,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8780179023742676,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_67de3017fb59506a6409,ECK125136969,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.879945695400238,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2a1a42675ca12fc57ae0,ECK125137253,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9545267224311829,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_31b8c0adc24d4b59b2d7,ECK125137117,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8506308396657308,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1b7360dd7aea65348d82,ECK120010762,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8887246052424113,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_462ebba8b7406d2c8a9d,ECK125137787,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9850897789001465,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9e7fa9a51093a87bbf2e,ECK125136935,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.758538693189621,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_56033f6cf671ca1aa2c0,ECK120009937,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9729389548301697,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c46b4c09715a3e68f02e,ECK125136960,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9779507319132487,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5150e4dba9bbb6fea09e,ECK120010452,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.925356904665629,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4be4868e76cfd0287bf0,ECK120033618,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9987983902295431,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1d7eae2b5e343cb4ba0a,ECK125136758,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9883785843849182,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_53de75625ea96222b488,ECK125138064,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9917316238085429,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f2a8ae761343e275374f,ECK120033611,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9497360388437907,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7aba658f70bbf4a0e7a2,ECK125136921,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995765288670858,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ac53971964d4659b0e84,ECK125137215,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9955931504567465,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1ec9e58596ccd867fa9c,ECK125137715,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3220270186041792,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_de1a50a733367ff725f3,ECK120010003,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6714922785758972,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_81a77665d7d68380157e,ECK120030214,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9885050654411316,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c50a0278606d5ff16502,ECK120010083,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.810624341169993,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f8aed65bbeeed95b42da,ECK125137575,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6436867366234461,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_03c3e3aad64e4fc19c6a,ECK120009980,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9626560012499491,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6c58e575cb7bb1e83c0e,ECK120010137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.930699368317922,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0ecea001bfe7674b404d,ECK120033646,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.46770494679609936,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_709a9894e0a5b568e60d,ECK125108717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.904729942480723,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_92c0e68237f5ae9e2b76,ECK125137296,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8208727240562439,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ee55955b49e770a1dc7e,ECK125137470,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7634995977083842,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_88667a3ed099ae8179cb,ECK120009893,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8327571352322897,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fa12fbfb9501451f41f9,ECK120016714,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9874653418858846,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d3df7d8eb6546e7f5fb4,ECK125137445,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5907626549402872,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e4912b4b6b52f280c4af,ECK125135049,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9827799201011658,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d27fece5ec63dea50716,ECK120034299,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9862833619117737,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f06406a8ab3f22510c05,ECK120010543,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5789652913808823,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6efb0a0df26d2439ba19,ECK120010403,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.955625077088674,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ac9c9d0f28cc39d1116f,ECK120034943,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9022282759348551,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d9f5eb68fc0e5691f19d,ECK125138050,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990898569424947,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c37f69d0ddafc665aa0d,ECK120034399,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7859375675519308,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8e6595ef745977936b2c,ECK120009972,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9648867050806681,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_512d64be9b991803a89f,ECK120010169,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9959178368250529,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd3f871b738c771101c2,ECK125136376,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9666913350423177,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1b8ec9d85a33e2988798,ECK120010553,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.49314945936203003,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e1d13a195ac475003118,ECK120010533,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.819225549697876,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dc0fd94e3cbafaf60366,ECK120010383,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9411246577898661,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3b6e362c0bcb9c84902d,ECK120009940,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.48401686549186707,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_971e72f18eeeb96f0b74,ECK125137765,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9278029004732767,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f50028665637dc01db04,ECK125302592,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6002875144282976,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ab456b610f5b04bcbdbb,ECK120010561,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9960066874821981,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
