internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_e75291ed931c37c4a21f,FP005364 AT5G45750_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9296441674232483,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_833c90d472e41ff4247a,FP005367 AT5G45920_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.2010130857427915,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_854dbadd7fd82838a786,FP005368 AT5G46020_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9414391915003458,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5afe82ea713668dda162,FP005372 AT5G46160_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8795722524325053,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2ba5f2ad93f24d7e9b29,FP005376 AT5G46340_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8642932971318563,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_56fdfb6f3434d671b022,FP005383 AT5G46760_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8961841265360514,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ca643b6d1418f34890e2,FP005388 AT5G46920_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.5879073639710745,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e8912e307296673a9b8c,FP005390 AT5G47080_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9491727749506632,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_661309bb411457b91f34,FP005391 AT5G47090_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.585873544216156,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_63761bad6d28b4ef2a84,FP005394 AT5G47140_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8672176202138265,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f6fbc04c21fe88164b2d,FP005397 AT5G47360_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8751688599586487,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d077ca02fe210e8460da,FP005400 AT5G47510_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.4970249980688095,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1146639e6206cbe96605,FP005411 AT5G47790_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.15351257721583048,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e4a1200cb64b7c937144,FP005425 AT5G48590_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8009610772132874,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6df5be0a38112db0e4a2,FP005430 AT5G48760_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8641811410586039,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ff2913c378f2c33513fd,FP005446 AT5G49540_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6224343876043955,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_62d65e9b2556586b1167,FP005451 AT5G49665_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8286019166310629,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f9215a24359af7d07f56,FP005453 AT5G49720_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8638875484466553,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1b6a583705dbaa47b72c,FP005454 AT5G49800_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.4627966682116191,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_40d8c3a9f6faef311757,FP005461 AT5G49960_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6594888468583425,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_511983133b405602468e,FP005466 AT5G50250_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8620650768280029,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_76b0be4a7bc5be25a401,FP005467 AT5G50280_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.612943152586619,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9261d766d7af138e7d54,FP005483 AT5G50920_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6423273781935374,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0739ac6751f851ad1ad3,FP005491 AT5G51150_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.831768810749054,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1d049dde77450e83cb7c,FP005494 AT5G51230_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6431770225365957,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4f1729f0a36c56a4e385,FP005503 AT5G51510_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9257753690083822,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4cfee84e0c1abae09239,FP005506 AT5G51620_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9391315976778666,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ba188e1b7dda2d7bc6c8,FP005517 AT5G52120_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8133128881454468,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2e69a8996596b3d1298d,FP005520 AT5G52210_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6597681840260824,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_84c3aa0ff733b7c61d64,FP005533 AT5G52970_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7326896786689758,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_070982379b4d3419ed05,FP005540 AT5G53220_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8753774166107178,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_40be458f1c9484066746,FP005543 AT5G53330_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.411354199051857,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fd3ab3f5ed66af4d70df,FP005567 AT5G54600_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.88135294119517,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c42016b5f4ea3ecf7c2f,FP005576 AT5G54930_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9069833556811014,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ddd1ab9a9caa493a3a11,FP005585 AT5G55230_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6236847639083862,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dcc6fee7998e157b8d97,FP005587 AT5G55290_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.664786825577418,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_087f232108d3300baefa,FP005592 AT5G55550_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6663210988044739,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dd03256c1859ffc1b3e5,FP005604 AT5G56160_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9125680327415466,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3d8d78496a0af1af0738,FP005611 AT5G56500_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7136445045471191,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a4085f5e0fc17c9bb14b,FP005626 AT5G57360_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9629333813985189,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7c16d3dbfd7fc328c0cc,FP005632 AT5G57700_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8107938170433044,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bdad3c4673f7f6e39fa2,FP005638 AT5G57950_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.48734723528226215,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4dd51dcdb0debdf33a51,FP005640 AT5G58003_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7810360193252563,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e4991bdff9c9f254ad71,FP005651 AT5G58300_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.932593584060669,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4862da108f0214c60c47,FP005652 AT5G58320_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6232208410898844,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5da8ac5ac54b7762b125,FP005659 AT5G58510_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9793772300084432,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_63d3e67af915e6123ef0,FP005675 AT5G58920_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7142145832379659,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0e936412815ecb764ce4,FP005679 AT5G58990_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6742442945639292,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_baca8e3b28a31d680dd5,FP005695 AT5G59930_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.4936224619547526,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_27d3fc18dff8dec144fe,FP005698 AT5G60020_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.30616550395886105,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_039b4754d3b2e307a7de,FP005699 AT5G60030_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.7827200293540955,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b416a0ca7878e74adf79,FP005703 AT5G60400_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.4700188140074412,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f3811e04620e513a7936,FP005713 AT5G60850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.4570402105649312,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1e8a7a536d426568c637,FP005719 AT5G61060_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6910131971041361,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_54338f4a9b17bc8e83c0,FP005731 AT5G61540_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8660007119178772,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a787594e98ec1724a496,FP005739 AT5G61910_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9628814856211344,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bc839ed01e6418f54617,FP005740 AT5G61930_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.639032115538915,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_53de35db595a92142dd3,FP005744 AT5G62130_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9550562500953674,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_127dd1dcda9c3ea25fa2,FP005752 AT5G62610_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.5718799233436584,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_32c98e7727332f213945,FP005763 AT5G63080_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9314459760983785,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6b35bca52000c22ac10c,FP005771 AT5G63460_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9426741003990173,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dfb192cbb4c2e676c9e6,FP005772 AT5G63470_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.680512934923172,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f12f307ab52b5aea3a93,FP005793 AT5G63970_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.20227447400490442,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6451329bf2c12054d4a2,FP005798 AT5G64080_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8992353280385336,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a4094b6673071265e29e,FP005801 AT5G64200_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8583637475967407,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_98567362c20b59ee5c14,FP005805 AT5G64290_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.6267262697219849,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_07ca1f32a2c57cdb73b6,FP005813 AT5G64520_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8740261991818746,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7d43b6ffcd98ca20644d,FP005816 AT5G64600_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.569559226433436,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d0a710fc24c9155d485b,FP005817 AT5G64630_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9732155799865723,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8bf632033bb303d03d02,FP005838 AT5G65180_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9850969711939493,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b5d72d16b88c324c1157,FP005844 AT5G65495_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9548365473747253,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
