internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_9da283197bb79308743a,ECK120016713,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2983507513999939,0.3502102196216583,validation,residual_cnn,997,
seq_bca12232e6ef82289e35,ECK125136610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7136075496673584,0.3502102196216583,validation,residual_cnn,997,
seq_39b12ca83b3b00089293,ECK125137917,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2832638621330261,0.3502102196216583,validation,residual_cnn,997,
seq_1d21f94d0e3f8439ba7e,ECK120009918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.869371235370636,0.3502102196216583,validation,residual_cnn,997,
seq_11d7fb925b95f25a0e96,ECK120009895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8956462144851685,0.3502102196216583,validation,residual_cnn,997,
seq_b08b36427c06d16558f7,ECK120010171,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5396967530250549,0.3502102196216583,validation,residual_cnn,997,
seq_279b7343c4ff0ef03ed3,ECK120034218,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7913329005241394,0.3502102196216583,validation,residual_cnn,997,
seq_6001f514231ff07effd9,ECK125136634,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9476212859153748,0.3502102196216583,validation,residual_cnn,997,
seq_77d9fd7a049e04fa3255,ECK125136413,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9751614332199097,0.3502102196216583,validation,residual_cnn,997,
seq_f9cef4be64e6ffd47570,ECK125136579,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4503512978553772,0.3502102196216583,validation,residual_cnn,997,
seq_318ca084325d04c966b4,ECK125137009,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6248094439506531,0.3502102196216583,validation,residual_cnn,997,
seq_faa937ffe3b4d0ee57fc,ECK120010576,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.40216323733329773,0.3502102196216583,validation,residual_cnn,997,
seq_ed3cbe123f7817c09143,ECK120010737,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.13017871975898743,0.3502102196216583,validation,residual_cnn,997,
seq_0fe86a4fa82cf73992bc,ECK125137646,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5284388661384583,0.3502102196216583,validation,residual_cnn,997,
seq_a8519838ef4e2bc6b6c3,ECK125138002,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8326082229614258,0.3502102196216583,validation,residual_cnn,997,
seq_0f82d84f77c2e91dd9c5,ECK125138130,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2064719796180725,0.3502102196216583,validation,residual_cnn,997,
seq_5d4bcbe31c3ae852d74a,ECK125136967,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.38969895243644714,0.3502102196216583,validation,residual_cnn,997,
seq_14371cb8d5e034de7fd0,ECK120034367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4473792612552643,0.3502102196216583,validation,residual_cnn,997,
seq_1243a8685ccb9f4ad19b,ECK120049202,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7931003570556641,0.3502102196216583,validation,residual_cnn,997,
seq_3c2e97f926327e8e57cc,ECK125137100,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2739906311035156,0.3502102196216583,validation,residual_cnn,997,
seq_dd0d284a24bedfae8177,ECK120048893,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8175055384635925,0.3502102196216583,validation,residual_cnn,997,
seq_6c7a0db5890a20bc8c6d,ECK125137766,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.22207865118980408,0.3502102196216583,validation,residual_cnn,997,
seq_4f2908f35cf296153f1d,ECK125136362,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.09138867259025574,0.3502102196216583,validation,residual_cnn,997,
seq_8938c7b3460560c62900,ECK125137607,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.40527212619781494,0.3502102196216583,validation,residual_cnn,997,
seq_4d60e249ef0f3d0246b0,ECK125122037,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.35026416182518005,0.3502102196216583,validation,residual_cnn,997,
seq_72d531f5e85bcc7ff2e4,ECK120010556,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7221663594245911,0.3502102196216583,validation,residual_cnn,997,
seq_248e0ff7683bf486d688,ECK120010067,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8795934319496155,0.3502102196216583,validation,residual_cnn,997,
seq_428367212587e79dee53,ECK125136907,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8523048162460327,0.3502102196216583,validation,residual_cnn,997,
seq_a78ffa00cb8c7b5b7fbb,ECK125136488,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2514953315258026,0.3502102196216583,validation,residual_cnn,997,
seq_554e8ce734d2ddfca1fd,ECK120026309,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.42840054631233215,0.3502102196216583,validation,residual_cnn,997,
seq_36c4a980be29e39573f2,ECK120010664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8565688133239746,0.3502102196216583,validation,residual_cnn,997,
seq_6953092e227d0d31ab47,ECK120011005,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.19867517054080963,0.3502102196216583,validation,residual_cnn,997,
seq_baa9c2a781a41394630f,ECK120010124,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5973402261734009,0.3502102196216583,validation,residual_cnn,997,
seq_c6f4a2710aab15f136c6,ECK125137300,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8991703987121582,0.3502102196216583,validation,residual_cnn,997,
seq_69fd06e443d40fc97591,ECK125138074,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7956903576850891,0.3502102196216583,validation,residual_cnn,997,
seq_26ff3512ff065fd52121,ECK120010196,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7828594446182251,0.3502102196216583,validation,residual_cnn,997,
seq_3f9eeb2df86cf0768cbe,ECK120022125,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8040971755981445,0.3502102196216583,validation,residual_cnn,997,
seq_a2b90ae6662208892f30,ECK120010322,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.34528329968452454,0.3502102196216583,validation,residual_cnn,997,
seq_dbef64d65dd67c876faa,ECK125137864,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9032022356987,0.3502102196216583,validation,residual_cnn,997,
seq_22ec9d2a64e886748431,ECK125137992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6145137548446655,0.3502102196216583,validation,residual_cnn,997,
seq_98d82a43e6cac72dfdcf,ECK125136515,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.12141226977109909,0.3502102196216583,validation,residual_cnn,997,
seq_33a005d9f123eb46553c,ECK125138113,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6137251257896423,0.3502102196216583,validation,residual_cnn,997,
seq_1c7990a8124f6cb02464,ECK120034232,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.823653519153595,0.3502102196216583,validation,residual_cnn,997,
seq_fb0087b1e101bb091086,ECK125137236,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1354297548532486,0.3502102196216583,validation,residual_cnn,997,
seq_ab45f6d0221fbaf0f883,ECK120010084,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.515113890171051,0.3502102196216583,validation,residual_cnn,997,
seq_8d30afab5511e363f2b7,ECK120033246,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2607777714729309,0.3502102196216583,validation,residual_cnn,997,
seq_b007698a0f1260b3abe2,ECK120034302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4125843048095703,0.3502102196216583,validation,residual_cnn,997,
seq_1637470c39f58cd36840,ECK125136399,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6969692707061768,0.3502102196216583,validation,residual_cnn,997,
seq_778dc0455567529c3ecb,ECK125137815,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.19788290560245514,0.3502102196216583,validation,residual_cnn,997,
seq_a597afb47227e514df02,ECK120010093,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5296608209609985,0.3502102196216583,validation,residual_cnn,997,
seq_e4692f1163d2d2e0d27b,ECK125137093,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4210264980792999,0.3502102196216583,validation,residual_cnn,997,
seq_59a57f05bd17c11c0b85,ECK125137954,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.09776286780834198,0.3502102196216583,validation,residual_cnn,997,
seq_0c7d20414fa5492e990b,ECK125162184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.25979453325271606,0.3502102196216583,validation,residual_cnn,997,
seq_3d5fe3b67372bcc314ea,ECK120030211,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8699527382850647,0.3502102196216583,validation,residual_cnn,997,
seq_70fdae9157edb4087c44,ECK125137820,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.806819498538971,0.3502102196216583,validation,residual_cnn,997,
seq_4c431865c32f983ad21e,ECK125137189,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3159268796443939,0.3502102196216583,validation,residual_cnn,997,
seq_35d24d2448242af6e8ec,ECK120034549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4554264545440674,0.3502102196216583,validation,residual_cnn,997,
seq_b98413f7ad56e1fc11f8,ECK120015437,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.23739513754844666,0.3502102196216583,validation,residual_cnn,997,
seq_6ccdae74f84f7cd94c60,ECK125136678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7870861291885376,0.3502102196216583,validation,residual_cnn,997,
seq_f176199b1a43960bfca6,ECK120051381,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3668312430381775,0.3502102196216583,validation,residual_cnn,997,
seq_bb7951d6a2b8a13eab70,ECK120010489,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.510127067565918,0.3502102196216583,validation,residual_cnn,997,
seq_fd015af3e68721c3fcb8,ECK125136752,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6683309078216553,0.3502102196216583,validation,residual_cnn,997,
seq_d365e2ea89618a3966ca,ECK120010564,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6073703765869141,0.3502102196216583,validation,residual_cnn,997,
seq_b576eaf456fd3c1f6033,ECK125137779,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.13189902901649475,0.3502102196216583,validation,residual_cnn,997,
seq_9e0a2502b75d04a8383c,ECK120011144,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.46661776304244995,0.3502102196216583,validation,residual_cnn,997,
seq_d01e136cc42f4d58d098,ECK125137648,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7845879197120667,0.3502102196216583,validation,residual_cnn,997,
seq_f6816c23b15540443a3b,ECK120015469,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7717377543449402,0.3502102196216583,validation,residual_cnn,997,
seq_6b1de302b9d72cb0700b,ECK125137546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.15455330908298492,0.3502102196216583,validation,residual_cnn,997,
seq_c578b33ffa30499e7f44,ECK125136987,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9449252486228943,0.3502102196216583,validation,residual_cnn,997,
seq_829c61142fdf1d24e5db,ECK120034238,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10100247710943222,0.3502102196216583,validation,residual_cnn,997,
seq_17da63df93df6282748f,ECK125137373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.453586608171463,0.3502102196216583,validation,residual_cnn,997,
seq_8a5f90ae46a272774889,ECK125137962,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8190694451332092,0.3502102196216583,validation,residual_cnn,997,
seq_ce5fa0d1fb811799063f,ECK120010677,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3634134829044342,0.3502102196216583,validation,residual_cnn,997,
seq_8d8953cc74170e8c8d5b,ECK125137819,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8775182962417603,0.3502102196216583,validation,residual_cnn,997,
seq_db1cb94e1003a386440b,ECK120016711,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8838618993759155,0.3502102196216583,validation,residual_cnn,997,
seq_cca6aeb38b914866a2e1,ECK125136378,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8984452486038208,0.3502102196216583,validation,residual_cnn,997,
seq_2d2a7fdb0ec122c6b0d6,ECK120009870,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2585293650627136,0.3502102196216583,validation,residual_cnn,997,
seq_40b28a7f88747858334c,ECK125137401,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4085902273654938,0.3502102196216583,validation,residual_cnn,997,
seq_03b5e98a347e73137d62,ECK125137212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.847332775592804,0.3502102196216583,validation,residual_cnn,997,
seq_f3af40e6c5e2647e9aad,ECK120016578,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5217254161834717,0.3502102196216583,validation,residual_cnn,997,
seq_0bcac84a597c47cdab17,ECK125137123,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.34458258748054504,0.3502102196216583,validation,residual_cnn,997,
seq_115a946410dfbbd44296,ECK120016577,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7903913855552673,0.3502102196216583,validation,residual_cnn,997,
seq_848f5b7c01fe3163b5ee,ECK120010758,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.21265926957130432,0.3502102196216583,validation,residual_cnn,997,
seq_c8c7b3f1b1c1d1d85caa,ECK125136712,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5880047082901001,0.3502102196216583,validation,residual_cnn,997,
seq_5d271ced9301448bb408,ECK125137572,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8879669904708862,0.3502102196216583,validation,residual_cnn,997,
seq_63b58e0a265511c8e00e,ECK125136968,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3968026041984558,0.3502102196216583,validation,residual_cnn,997,
seq_cdc92f86881c7afc0a50,ECK125136460,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.514066755771637,0.3502102196216583,validation,residual_cnn,997,
seq_edc76e64c7671ca3d5ab,ECK125136366,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2912690043449402,0.3502102196216583,validation,residual_cnn,997,
seq_c09565ab436aba10c027,ECK125137181,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.17513930797576904,0.3502102196216583,validation,residual_cnn,997,
seq_7542c8aadde725f31be9,ECK125137126,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.17219440639019012,0.3502102196216583,validation,residual_cnn,997,
seq_e2fec6b87fb417ddada8,ECK120030664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.37896114587783813,0.3502102196216583,validation,residual_cnn,997,
seq_a1a4f5ad3af7c8fe7a61,ECK120010599,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3026842772960663,0.3502102196216583,validation,residual_cnn,997,
seq_18f62ef0c6f26aad853c,ECK120030659,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5848760604858398,0.3502102196216583,validation,residual_cnn,997,
seq_7063852d2988facce8da,ECK120022065,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8599866032600403,0.3502102196216583,validation,residual_cnn,997,
seq_d491df1915e858804c30,ECK125138030,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8103070259094238,0.3502102196216583,validation,residual_cnn,997,
