internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_c35a8318967444006951,ECK125137853,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.991323709487915,0.9824574589729309,validation,multiscale_cnn,2027,
seq_127d9962e8c673ab262c,ECK125137596,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9115044474601746,0.9824574589729309,validation,multiscale_cnn,2027,
seq_899c1942597a24ed1d8f,ECK125137124,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995419979095459,0.9824574589729309,validation,multiscale_cnn,2027,
seq_456be4164370acbb098f,ECK125136482,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9942958950996399,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bc7e3309adfe24e4fde1,ECK125137244,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982555508613586,0.9824574589729309,validation,multiscale_cnn,2027,
seq_375b0d9dfde348855731,ECK125136733,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999681711196899,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1b5310d536f5d88e80d5,ECK125137549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.11212778836488724,0.9824574589729309,validation,multiscale_cnn,2027,
seq_49d9132fbe9343842392,ECK125095184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9871980547904968,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e7f8801aca711f238bb5,ECK125145767,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999829530715942,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d6e33160e6f488a4c733,ECK125137434,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998418092727661,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9027442e500cc64dc4c6,ECK125137271,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995681643486023,0.9824574589729309,validation,multiscale_cnn,2027,
seq_30a60fe4aa5eb28679f9,ECK125136424,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999998927116394,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5c33fdd71685c50bf626,ECK120009898,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9964966177940369,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dc9eb87f3972cb2e0ebe,ECK120010647,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994908571243286,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fbfca4313c073a056d31,ECK120011028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995191097259521,0.9824574589729309,validation,multiscale_cnn,2027,
seq_34a34d67f6aef42840b5,ECK120010021,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.985309898853302,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2d031bf2b1c378c6e99d,ECK120009876,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9789378046989441,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5309c0a96eded56c6dcf,ECK120034397,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998795986175537,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dd5f07367cfeb8a7da76,ECK125137702,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9893689751625061,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8d771042b9246bf9f5d2,ECK125136772,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2452993541955948,0.9824574589729309,validation,multiscale_cnn,2027,
seq_513530c72d82fc31964a,ECK125137034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994875192642212,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a633b68fa077bb106efc,ECK120034206,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997758269309998,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d2f25fd772c262bf7839,ECK120016184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9861728549003601,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c6e48af126d0704413a9,ECK125137495,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9993826150894165,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5cf2812c24c49c49a645,ECK120035129,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9937918782234192,0.9824574589729309,validation,multiscale_cnn,2027,
seq_86108e9db346f8ff7d55,ECK125136837,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998039603233337,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c3951e6457125f49e5b9,ECK120010570,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9742190837860107,0.9824574589729309,validation,multiscale_cnn,2027,
seq_65fea3beca6db3a0e882,ECK125136693,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999716579914093,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4cf8ee52705e23dfede0,ECK120010282,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999932050704956,0.9824574589729309,validation,multiscale_cnn,2027,
seq_28fba781239d01d186e2,ECK125136475,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8918516635894775,0.9824574589729309,validation,multiscale_cnn,2027,
seq_eb753a12f97be5e30464,ECK125137025,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9970267415046692,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6dc042cf6f5197c178c9,ECK120016350,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999982118606567,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f2e883182cab0adf0fe3,ECK120011152,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999898672103882,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fd4976c0566d6e63f32c,ECK125136829,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999353885650635,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0fde459ddfdd9570d63c,ECK125137275,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9959346055984497,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7e78df763c10b86aafca,ECK125137496,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998970031738281,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3ab2b4585b25c8ca6a23,ECK125229302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9454284310340881,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2a00cdb4c4b44a06650f,ECK125137066,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999725818634033,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bbbb79f7763bca625d19,ECK125137461,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9931831955909729,0.9824574589729309,validation,multiscale_cnn,2027,
seq_57a1244f03225e814da4,ECK125095197,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999725818634033,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a12ab850fc3c520ebac0,ECK125137076,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.30249103903770447,0.9824574589729309,validation,multiscale_cnn,2027,
seq_13be3f07de89a0a00386,ECK120010739,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9981170892715454,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8ea44f7f490db1511310,ECK120029295,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8493265509605408,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0759cce6d81d9b01fb01,ECK125136774,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9983854293823242,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9da283197bb79308743a,ECK120016713,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.22461453080177307,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bca12232e6ef82289e35,ECK125136610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998824596405029,0.9824574589729309,validation,multiscale_cnn,2027,
seq_39b12ca83b3b00089293,ECK125137917,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6482465863227844,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1d21f94d0e3f8439ba7e,ECK120009918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999981164932251,0.9824574589729309,validation,multiscale_cnn,2027,
seq_11d7fb925b95f25a0e96,ECK120009895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998738765716553,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b08b36427c06d16558f7,ECK120010171,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9860601425170898,0.9824574589729309,validation,multiscale_cnn,2027,
seq_279b7343c4ff0ef03ed3,ECK120034218,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999943971633911,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6001f514231ff07effd9,ECK125136634,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9983495473861694,0.9824574589729309,validation,multiscale_cnn,2027,
seq_77d9fd7a049e04fa3255,ECK125136413,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999995231628418,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f9cef4be64e6ffd47570,ECK125136579,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9651474356651306,0.9824574589729309,validation,multiscale_cnn,2027,
seq_318ca084325d04c966b4,ECK125137009,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9992713332176208,0.9824574589729309,validation,multiscale_cnn,2027,
seq_faa937ffe3b4d0ee57fc,ECK120010576,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994964599609375,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ed3cbe123f7817c09143,ECK120010737,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999488592147827,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0fe86a4fa82cf73992bc,ECK125137646,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999994158744812,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a8519838ef4e2bc6b6c3,ECK125138002,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9971408843994141,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0f82d84f77c2e91dd9c5,ECK125138130,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9472779035568237,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5d4bcbe31c3ae852d74a,ECK125136967,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9973063468933105,0.9824574589729309,validation,multiscale_cnn,2027,
seq_14371cb8d5e034de7fd0,ECK120034367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.967968225479126,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1243a8685ccb9f4ad19b,ECK120049202,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998643398284912,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3c2e97f926327e8e57cc,ECK125137100,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9907105565071106,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dd0d284a24bedfae8177,ECK120048893,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9934918284416199,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6c7a0db5890a20bc8c6d,ECK125137766,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8938011527061462,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4f2908f35cf296153f1d,ECK125136362,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.41877371072769165,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8938c7b3460560c62900,ECK125137607,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989417195320129,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4d60e249ef0f3d0246b0,ECK125122037,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9579087495803833,0.9824574589729309,validation,multiscale_cnn,2027,
seq_72d531f5e85bcc7ff2e4,ECK120010556,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9561188220977783,0.9824574589729309,validation,multiscale_cnn,2027,
seq_248e0ff7683bf486d688,ECK120010067,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998190999031067,0.9824574589729309,validation,multiscale_cnn,2027,
seq_428367212587e79dee53,ECK125136907,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999006986618042,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a78ffa00cb8c7b5b7fbb,ECK125136488,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.969534695148468,0.9824574589729309,validation,multiscale_cnn,2027,
seq_554e8ce734d2ddfca1fd,ECK120026309,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995689988136292,0.9824574589729309,validation,multiscale_cnn,2027,
seq_36c4a980be29e39573f2,ECK120010664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994052648544312,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6953092e227d0d31ab47,ECK120011005,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996987581253052,0.9824574589729309,validation,multiscale_cnn,2027,
seq_baa9c2a781a41394630f,ECK120010124,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999126195907593,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c6f4a2710aab15f136c6,ECK125137300,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999988079071045,0.9824574589729309,validation,multiscale_cnn,2027,
seq_69fd06e443d40fc97591,ECK125138074,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990125894546509,0.9824574589729309,validation,multiscale_cnn,2027,
seq_26ff3512ff065fd52121,ECK120010196,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997941851615906,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3f9eeb2df86cf0768cbe,ECK120022125,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989340901374817,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a2b90ae6662208892f30,ECK120010322,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998810291290283,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dbef64d65dd67c876faa,ECK125137864,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9975135326385498,0.9824574589729309,validation,multiscale_cnn,2027,
seq_22ec9d2a64e886748431,ECK125137992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999809205532074,0.9824574589729309,validation,multiscale_cnn,2027,
seq_98d82a43e6cac72dfdcf,ECK125136515,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.23986607789993286,0.9824574589729309,validation,multiscale_cnn,2027,
seq_33a005d9f123eb46553c,ECK125138113,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999959468841553,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1c7990a8124f6cb02464,ECK120034232,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990191459655762,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fb0087b1e101bb091086,ECK125137236,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9850901365280151,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ab45f6d0221fbaf0f883,ECK120010084,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9979208111763,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8d30afab5511e363f2b7,ECK120033246,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5114846229553223,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b007698a0f1260b3abe2,ECK120034302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9953902959823608,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1637470c39f58cd36840,ECK125136399,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995344877243042,0.9824574589729309,validation,multiscale_cnn,2027,
seq_778dc0455567529c3ecb,ECK125137815,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9795619249343872,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a597afb47227e514df02,ECK120010093,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9842038750648499,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e4692f1163d2d2e0d27b,ECK125137093,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999946355819702,0.9824574589729309,validation,multiscale_cnn,2027,
