internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_fa102f071c905e3e4b01,Promoter seq_2156,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.023258617147803307,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3ae135abeaeea250444b,Promoter seq_2161,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999997615814209,0.4335004389286041,validation,multiscale_cnn,2027,
seq_73be0f31e62714ffe325,Promoter seq_2165,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9765768051147461,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bbfa8040536e7450d314,Promoter seq_2169,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.999984860420227,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9be5c39e9ee4aee7a135,Promoter seq_2175,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999321699142456,0.4335004389286041,validation,multiscale_cnn,2027,
seq_63596f07815e6f0ae4bb,Promoter seq_2182,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9914845824241638,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e53ef65e20afd7887e3d,Promoter seq_2187,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999977350234985,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2652961439734653bbc8,Promoter seq_2191,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.7494670748710632,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a9732987b54f3e8d8e7b,Promoter seq_2195,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9994174242019653,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e20937592e4ef62679cc,Promoter seq_2199,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.0071637751534581184,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c68ab7bb4ef2581001fc,Promoter seq_2201,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999805688858032,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5f5d210aff13c906f135,Promoter seq_2204,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9973904490470886,0.4335004389286041,validation,multiscale_cnn,2027,
seq_343bc117660f70935bfd,Promoter seq_2213,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.8890509009361267,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f1abc33effd9f4cf3cd1,Promoter seq_2218,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9653037190437317,0.4335004389286041,validation,multiscale_cnn,2027,
seq_854270d8e5cdcb4a2101,Promoter seq_2223,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.4335004389286041,validation,multiscale_cnn,2027,
seq_878f40997c87429545d4,Promoter seq_2232,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999291896820068,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1061f51403b579ef4d99,Promoter seq_2233,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9940105080604553,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eed6e393f6ec1bc96c91,Promoter seq_2239,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.8034742474555969,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fae13de4cc8b12d72194,Promoter seq_2240,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9993823766708374,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a1353905ed279c740e81,Promoter seq_2244,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.983087956905365,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e1df0c286aba3de81517,Promoter seq_2246,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9994391798973083,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a64d316120e91668ee4c,Promoter seq_2263,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9946650266647339,0.4335004389286041,validation,multiscale_cnn,2027,
seq_17f99b708518a1f948ec,Promoter seq_2266,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.978148341178894,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e434a384db11be32a2a9,Promoter seq_2267,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9955356121063232,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a3216e72ec679a9f70fe,Promoter seq_2279,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999868869781494,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6ca5141b61b409248ec3,Promoter seq_2291,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.8634410500526428,0.4335004389286041,validation,multiscale_cnn,2027,
seq_27eb97f9980e0b4daf0e,Promoter seq_2298,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.8364006876945496,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f057e6642021317f3b2c,Promoter seq_2300,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998799562454224,0.4335004389286041,validation,multiscale_cnn,2027,
seq_327021d574dc9c46a5ce,Promoter seq_2301,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998049139976501,0.4335004389286041,validation,multiscale_cnn,2027,
seq_81382058c4abad60372e,Promoter seq_2314,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9416341185569763,0.4335004389286041,validation,multiscale_cnn,2027,
seq_244091f9da5d77fb2e92,Promoter seq_2317,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999654293060303,0.4335004389286041,validation,multiscale_cnn,2027,
seq_19995cde846c25c08e03,Promoter seq_2326,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9990720748901367,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f9cb8ea622acbf1637ee,Promoter seq_2332,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9807141423225403,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cb5702d8bbf3451d44f4,Promoter seq_2337,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999783039093018,0.4335004389286041,validation,multiscale_cnn,2027,
seq_db0bb668d075b77ff6b7,Promoter seq_2354,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999986886978149,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7bcfbd3a32965895def3,Promoter seq_2363,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9997580647468567,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9de0f8224793f903c345,Promoter seq_2371,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999990463256836,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3291608c54445f8bb06d,Promoter seq_2399,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9946305751800537,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d847a4e4a61028931275,Promoter seq_2402,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9879661202430725,0.4335004389286041,validation,multiscale_cnn,2027,
seq_dafdce2edccb6b0c70eb,Promoter seq_2406,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9930139183998108,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8a2cd7abc50847df7ccb,Promoter seq_2409,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9751148819923401,0.4335004389286041,validation,multiscale_cnn,2027,
seq_34c2faa53aab0e2e166e,Promoter seq_2413,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999954700469971,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9a891ae67c0077e4cff2,Promoter seq_2415,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.8838454484939575,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d5d7b1272214313ba123,Promoter seq_2424,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999864101409912,0.4335004389286041,validation,multiscale_cnn,2027,
seq_133bf0c1d916d096308d,Promoter seq_2427,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998962879180908,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c39e5b159d7515d266c5,Promoter seq_2436,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9912024736404419,0.4335004389286041,validation,multiscale_cnn,2027,
seq_109b149f04fc854d9082,Promoter seq_2447,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d3670d20f8be601d7fb3,Promoter seq_2456,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.4335004389286041,validation,multiscale_cnn,2027,
seq_00a15aaba6c1b5128566,Promoter seq_2460,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999998807907104,0.4335004389286041,validation,multiscale_cnn,2027,
seq_017830362f4a8ed23391,Promoter seq_2466,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9814265370368958,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4fcf87b5065c7ce73ee0,Promoter seq_2481,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999991655349731,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1689cafb60c0edb48286,Promoter seq_2490,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999741315841675,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ce44f505572ddaa67f9e,Promoter seq_2498,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.7883050441741943,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f7309b619ef61de00909,Promoter seq_2508,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.5180031061172485,0.4335004389286041,validation,multiscale_cnn,2027,
seq_446afba71ad659fd69e9,Promoter seq_2509,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.49428537487983704,0.4335004389286041,validation,multiscale_cnn,2027,
seq_31c3b0d9b4d01edba87d,Promoter seq_2514,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9826976656913757,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2e6c4730349b7679780e,Promoter seq_2525,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9970081448554993,0.4335004389286041,validation,multiscale_cnn,2027,
seq_71863ba118c35002a44c,Promoter seq_2528,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999643564224243,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5b6dd064bff96dbf8cb6,Promoter seq_2529,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999997615814209,0.4335004389286041,validation,multiscale_cnn,2027,
seq_377edb97ddae7c7db8d4,Promoter seq_2533,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998952150344849,0.4335004389286041,validation,multiscale_cnn,2027,
seq_065f3676cb2b3fa06e7e,Promoter seq_2536,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999990463256836,0.4335004389286041,validation,multiscale_cnn,2027,
seq_737cdcd6bd2e6f1062ba,Promoter seq_2547,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999867677688599,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b7bb3ea7d7e092e1cc6d,Promoter seq_2559,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998425245285034,0.4335004389286041,validation,multiscale_cnn,2027,
seq_af07169d2f83e353e1b9,Promoter seq_2567,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999804496765137,0.4335004389286041,validation,multiscale_cnn,2027,
seq_524711313668de43b854,Promoter seq_2576,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9990637898445129,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3ece37f5a1e5375152c7,Promoter seq_2586,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999991655349731,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c301ec2c20db772dfd2a,Promoter seq_2592,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9440738558769226,0.4335004389286041,validation,multiscale_cnn,2027,
seq_73548e24c9899d04bce4,Promoter seq_2593,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999922513961792,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e07e6d9baaeda7c486d4,Promoter seq_2607,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9985193610191345,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1fff6e84e879af0aea5f,Promoter seq_2608,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,1.0,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1ad9f0083c7e1ebf2b00,Promoter seq_2611,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.5431308150291443,0.4335004389286041,validation,multiscale_cnn,2027,
seq_48b0fa4b14436fdbcf4f,Promoter seq_2613,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9948400855064392,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0f129de768b73d0e7c2f,Promoter seq_2620,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999866485595703,0.4335004389286041,validation,multiscale_cnn,2027,
seq_66f13686f244cbe36ace,Promoter seq_2623,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999727010726929,0.4335004389286041,validation,multiscale_cnn,2027,
seq_95d0d036104b403bc362,Promoter seq_2629,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9994045495986938,0.4335004389286041,validation,multiscale_cnn,2027,
seq_852ba8662c3abf9712e5,Promoter seq_2630,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9966201782226562,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f4b25010659ef5034fd2,Promoter seq_2631,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9990322589874268,0.4335004389286041,validation,multiscale_cnn,2027,
seq_26a1430e67353cc23cbd,Promoter seq_2637,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999932050704956,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5a411aedf3598877dd87,Promoter seq_2638,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9999922513961792,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1795b46ba30f4a48f167,Promoter seq_2646,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9869673848152161,0.4335004389286041,validation,multiscale_cnn,2027,
seq_16de15f02c90c5e8021e,Promoter seq_2655,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.4335004389286041,0.4335004389286041,validation,multiscale_cnn,2027,
seq_860da4403076c1345355,Promoter seq_2661,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9716176986694336,0.4335004389286041,validation,multiscale_cnn,2027,
seq_10d3fefe757ac5c10da4,Promoter seq_2665,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9983477592468262,0.4335004389286041,validation,multiscale_cnn,2027,
seq_55158be8dd03cb62e692,Promoter seq_2671,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9834954142570496,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0a09c3fed67f90509859,Promoter seq_2672,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9998288154602051,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fcfc1cc3ccf71a8409c8,Promoter seq_2675,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.8561816215515137,0.4335004389286041,validation,multiscale_cnn,2027,
seq_af9d892fd48d3aba1104,Promoter seq_2676,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9526764750480652,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1c08dedbf4298be740c0,Promoter seq_2677,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.6385771036148071,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3fcf8a469c49fb1852b2,Promoter seq_2684,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.011650358326733112,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6323f6a2c6e7f6656f11,Promoter seq_2687,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.00335167208686471,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9452a64da049ee1b06fc,Promoter seq_2688,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.5139367580413818,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d4f5a621404f477da9d4,Promoter seq_2689,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9932675361633301,0.4335004389286041,validation,multiscale_cnn,2027,
seq_776d205476b5768cab6f,Promoter seq_2700,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.9629114270210266,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4a296c02c66b4a6db992,Promoter seq_2704,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.5623502731323242,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4a146c1eb9ee3504d4ff,Promoter seq_2711,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,0,0.0009869710775092244,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9567b777f6c81ecbe0f8,Promoter seq_2714,data\3) finalized\Archaeal\Archaeal_promoter.fasta,archaea,Archaea_unspecified,archaea,1,1,0.6450398564338684,0.4335004389286041,validation,multiscale_cnn,2027,
