internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_ed3cbe123f7817c09143,ECK120010737,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9731494784355164,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0fe86a4fa82cf73992bc,ECK125137646,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9810660481452942,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a8519838ef4e2bc6b6c3,ECK125138002,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9245488047599792,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0f82d84f77c2e91dd9c5,ECK125138130,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6063926815986633,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5d4bcbe31c3ae852d74a,ECK125136967,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4996003806591034,0.7081390023231506,validation,multiscale_cnn,2025,
seq_14371cb8d5e034de7fd0,ECK120034367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.21416011452674866,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1243a8685ccb9f4ad19b,ECK120049202,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9297431707382202,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3c2e97f926327e8e57cc,ECK125137100,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7529375553131104,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dd0d284a24bedfae8177,ECK120048893,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8969549536705017,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6c7a0db5890a20bc8c6d,ECK125137766,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7797511219978333,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4f2908f35cf296153f1d,ECK125136362,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10482125729322433,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8938c7b3460560c62900,ECK125137607,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9765300750732422,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4d60e249ef0f3d0246b0,ECK125122037,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.628462016582489,0.7081390023231506,validation,multiscale_cnn,2025,
seq_72d531f5e85bcc7ff2e4,ECK120010556,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.951848566532135,0.7081390023231506,validation,multiscale_cnn,2025,
seq_248e0ff7683bf486d688,ECK120010067,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9902855753898621,0.7081390023231506,validation,multiscale_cnn,2025,
seq_428367212587e79dee53,ECK125136907,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982240796089172,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a78ffa00cb8c7b5b7fbb,ECK125136488,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.24737782776355743,0.7081390023231506,validation,multiscale_cnn,2025,
seq_554e8ce734d2ddfca1fd,ECK120026309,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8422624468803406,0.7081390023231506,validation,multiscale_cnn,2025,
seq_36c4a980be29e39573f2,ECK120010664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9947265982627869,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6953092e227d0d31ab47,ECK120011005,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8658062219619751,0.7081390023231506,validation,multiscale_cnn,2025,
seq_baa9c2a781a41394630f,ECK120010124,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8898260593414307,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c6f4a2710aab15f136c6,ECK125137300,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9894262552261353,0.7081390023231506,validation,multiscale_cnn,2025,
seq_69fd06e443d40fc97591,ECK125138074,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9752067923545837,0.7081390023231506,validation,multiscale_cnn,2025,
seq_26ff3512ff065fd52121,ECK120010196,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9932809472084045,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3f9eeb2df86cf0768cbe,ECK120022125,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.974175214767456,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a2b90ae6662208892f30,ECK120010322,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9169445633888245,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dbef64d65dd67c876faa,ECK125137864,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.940983772277832,0.7081390023231506,validation,multiscale_cnn,2025,
seq_22ec9d2a64e886748431,ECK125137992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9047287702560425,0.7081390023231506,validation,multiscale_cnn,2025,
seq_98d82a43e6cac72dfdcf,ECK125136515,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.13788236677646637,0.7081390023231506,validation,multiscale_cnn,2025,
seq_33a005d9f123eb46553c,ECK125138113,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9758135080337524,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1c7990a8124f6cb02464,ECK120034232,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9367625117301941,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fb0087b1e101bb091086,ECK125137236,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5753440856933594,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ab45f6d0221fbaf0f883,ECK120010084,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.42426764965057373,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8d30afab5511e363f2b7,ECK120033246,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.20044873654842377,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b007698a0f1260b3abe2,ECK120034302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7303152084350586,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1637470c39f58cd36840,ECK125136399,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.894370436668396,0.7081390023231506,validation,multiscale_cnn,2025,
seq_778dc0455567529c3ecb,ECK125137815,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7589921951293945,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a597afb47227e514df02,ECK120010093,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9720410108566284,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e4692f1163d2d2e0d27b,ECK125137093,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9917117357254028,0.7081390023231506,validation,multiscale_cnn,2025,
seq_59a57f05bd17c11c0b85,ECK125137954,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.13488571345806122,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0c7d20414fa5492e990b,ECK125162184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5686517953872681,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3d5fe3b67372bcc314ea,ECK120030211,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9837747812271118,0.7081390023231506,validation,multiscale_cnn,2025,
seq_70fdae9157edb4087c44,ECK125137820,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8763302564620972,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4c431865c32f983ad21e,ECK125137189,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.29949846863746643,0.7081390023231506,validation,multiscale_cnn,2025,
seq_35d24d2448242af6e8ec,ECK120034549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9253212213516235,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b98413f7ad56e1fc11f8,ECK120015437,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4262732267379761,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6ccdae74f84f7cd94c60,ECK125136678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9873217940330505,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f176199b1a43960bfca6,ECK120051381,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.935947597026825,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bb7951d6a2b8a13eab70,ECK120010489,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.893775999546051,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fd015af3e68721c3fcb8,ECK125136752,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7138197422027588,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d365e2ea89618a3966ca,ECK120010564,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8897332549095154,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b576eaf456fd3c1f6033,ECK125137779,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2285098135471344,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9e0a2502b75d04a8383c,ECK120011144,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9075177907943726,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d01e136cc42f4d58d098,ECK125137648,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.968808114528656,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f6816c23b15540443a3b,ECK120015469,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9786593317985535,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6b1de302b9d72cb0700b,ECK125137546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7864387035369873,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c578b33ffa30499e7f44,ECK125136987,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9790068864822388,0.7081390023231506,validation,multiscale_cnn,2025,
seq_829c61142fdf1d24e5db,ECK120034238,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.20686224102973938,0.7081390023231506,validation,multiscale_cnn,2025,
seq_17da63df93df6282748f,ECK125137373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.77765953540802,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8a5f90ae46a272774889,ECK125137962,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9657021164894104,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ce5fa0d1fb811799063f,ECK120010677,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9685115814208984,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8d8953cc74170e8c8d5b,ECK125137819,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9924085140228271,0.7081390023231506,validation,multiscale_cnn,2025,
seq_db1cb94e1003a386440b,ECK120016711,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9983534812927246,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cca6aeb38b914866a2e1,ECK125136378,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9915062785148621,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2d2a7fdb0ec122c6b0d6,ECK120009870,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9075155258178711,0.7081390023231506,validation,multiscale_cnn,2025,
seq_40b28a7f88747858334c,ECK125137401,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8726959228515625,0.7081390023231506,validation,multiscale_cnn,2025,
seq_03b5e98a347e73137d62,ECK125137212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9770787358283997,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f3af40e6c5e2647e9aad,ECK120016578,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.37744104862213135,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0bcac84a597c47cdab17,ECK125137123,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.13873986899852753,0.7081390023231506,validation,multiscale_cnn,2025,
seq_115a946410dfbbd44296,ECK120016577,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.926209568977356,0.7081390023231506,validation,multiscale_cnn,2025,
seq_848f5b7c01fe3163b5ee,ECK120010758,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8953356146812439,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c8c7b3f1b1c1d1d85caa,ECK125136712,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9743804335594177,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5d271ced9301448bb408,ECK125137572,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9111831188201904,0.7081390023231506,validation,multiscale_cnn,2025,
seq_63b58e0a265511c8e00e,ECK125136968,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8053380250930786,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cdc92f86881c7afc0a50,ECK125136460,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9908033609390259,0.7081390023231506,validation,multiscale_cnn,2025,
seq_edc76e64c7671ca3d5ab,ECK125136366,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8741664886474609,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c09565ab436aba10c027,ECK125137181,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2746928036212921,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7542c8aadde725f31be9,ECK125137126,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4749184548854828,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e2fec6b87fb417ddada8,ECK120030664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7602112293243408,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a1a4f5ad3af7c8fe7a61,ECK120010599,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9660200476646423,0.7081390023231506,validation,multiscale_cnn,2025,
seq_18f62ef0c6f26aad853c,ECK120030659,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9502407908439636,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7063852d2988facce8da,ECK120022065,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9609317183494568,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d491df1915e858804c30,ECK125138030,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9771023988723755,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c20bb27106f4ed0cde7e,ECK120034414,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8367166519165039,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2506d24e0ef05b055592,ECK125137079,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10740245878696442,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e77b1d5c9d1df7fa37ea,ECK125136514,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8178139328956604,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e2e9e8340534b23e23ed,ECK120015426,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7640352845191956,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ae698f5e55db3310fd2c,ECK125136575,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9689695835113525,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ba12e3f64eb78002f8ae,ECK120009961,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8252768516540527,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5e7b7a7c73645bdf9c71,ECK120015517,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.15067456662654877,0.7081390023231506,validation,multiscale_cnn,2025,
seq_66d6f1e20538652a687b,ECK120016710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9838367104530334,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d0e811f1e505fe7eaf66,ECK120010286,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6842458844184875,0.7081390023231506,validation,multiscale_cnn,2025,
seq_84be21e903aed1a5ca15,ECK125137847,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5234763622283936,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a1be08bf23c6a741b7b2,ECK120010200,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7894889712333679,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d91d4a9ff88db287cb3e,ECK120030784,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9387046098709106,0.7081390023231506,validation,multiscale_cnn,2025,
