internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_2acb12627883724cc507,FP005216 AT5G38850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9560146331787109,0.8860207796096802,validation,residual_cnn,2025,
seq_df3085fab3f20ccd2a60,FP005223 AT5G39250_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9931157231330872,0.8860207796096802,validation,residual_cnn,2025,
seq_898a47ea798bac0fced1,FP005228 AT5G39610_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9856159687042236,0.8860207796096802,validation,residual_cnn,2025,
seq_defa30efbabad0285574,FP005232 AT5G40060_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9871058464050293,0.8860207796096802,validation,residual_cnn,2025,
seq_0b748a7cee3e804a2e99,FP005241 AT5G40470_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9825620651245117,0.8860207796096802,validation,residual_cnn,2025,
seq_2e345beacebabb6a30c7,FP005253 AT5G40850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8368799090385437,0.8860207796096802,validation,residual_cnn,2025,
seq_045499655913f0462710,FP005273 AT5G42020_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9814194440841675,0.8860207796096802,validation,residual_cnn,2025,
seq_1228c025ad76f714b1c7,FP005275 AT5G42060_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9886428713798523,0.8860207796096802,validation,residual_cnn,2025,
seq_d95a6a878bcdae63f0ba,FP005276 AT5G42080_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9881338477134705,0.8860207796096802,validation,residual_cnn,2025,
seq_c6ebdc2868504d28c36b,FP005279 AT5G42240_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9910065531730652,0.8860207796096802,validation,residual_cnn,2025,
seq_02dfa4ec5949c5aebd05,FP005288 AT5G42765_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9934582114219666,0.8860207796096802,validation,residual_cnn,2025,
seq_9766a95853764225fd76,FP005289 AT5G42840_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9292196035385132,0.8860207796096802,validation,residual_cnn,2025,
seq_a7cbf353d4c9463539af,FP005311 AT5G43580_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8026601076126099,0.8860207796096802,validation,residual_cnn,2025,
seq_85aefefac964f1900882,FP005313 AT5G43730_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.7355562448501587,0.8860207796096802,validation,residual_cnn,2025,
seq_b718b5e4f582944864a8,FP005320 AT5G43940_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9949263334274292,0.8860207796096802,validation,residual_cnn,2025,
seq_4e595e24b047b2706a4d,FP005323 AT5G43990_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9988839030265808,0.8860207796096802,validation,residual_cnn,2025,
seq_f4b47ec8aa82c9032636,FP005336 AT5G44780_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9964393973350525,0.8860207796096802,validation,residual_cnn,2025,
seq_f279ee0a6b3e4aa4a6b2,FP005345 AT5G45260_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.4606578052043915,0.8860207796096802,validation,residual_cnn,2025,
seq_fe6a1071e26e458da153,FP005355 AT5G45490_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9830191731452942,0.8860207796096802,validation,residual_cnn,2025,
seq_7ce3689bbe01a22b5f24,FP005361 AT5G45610_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9859354496002197,0.8860207796096802,validation,residual_cnn,2025,
seq_1e080fd23f3e50ead2f2,FP005401 AT5G47520_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.994875967502594,0.8860207796096802,validation,residual_cnn,2025,
seq_da849405741f1331b14c,FP005404 AT5G47620_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9432472586631775,0.8860207796096802,validation,residual_cnn,2025,
seq_4e45e866c17f856d5a11,FP005416 AT5G47940_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9271724820137024,0.8860207796096802,validation,residual_cnn,2025,
seq_0b8d43ba928cfd94496e,FP005417 AT5G47960_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9886494874954224,0.8860207796096802,validation,residual_cnn,2025,
seq_53c9db8c946d6d8c75df,FP005449 AT5G49560_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9706576466560364,0.8860207796096802,validation,residual_cnn,2025,
seq_e2483fa7b2715e1cb9ce,FP005452 AT5G49710_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9969803690910339,0.8860207796096802,validation,residual_cnn,2025,
seq_b786ed9fd9c75c018711,FP005455 AT5G49820_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9670306444168091,0.8860207796096802,validation,residual_cnn,2025,
seq_76dc9979e56cdbc3eab6,FP005458 AT5G49910_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9867745637893677,0.8860207796096802,validation,residual_cnn,2025,
seq_5a1c290b789ed105f21d,FP005469 AT5G50320_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9630679488182068,0.8860207796096802,validation,residual_cnn,2025,
seq_fb09e988c4ca1913432b,FP005484 AT5G50990_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9605196118354797,0.8860207796096802,validation,residual_cnn,2025,
seq_b648848e45b4f29cc4b8,FP005485 AT5G51010_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9684174060821533,0.8860207796096802,validation,residual_cnn,2025,
seq_491686ae67cfce976f52,FP005493 AT5G51220_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9532850384712219,0.8860207796096802,validation,residual_cnn,2025,
seq_b604344bdd569e392480,FP005495 AT5G51260_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9857838153839111,0.8860207796096802,validation,residual_cnn,2025,
seq_6c25ab3dce079d291697,FP005507 AT5G51640_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9922353625297546,0.8860207796096802,validation,residual_cnn,2025,
seq_bb9a7fd160b65dcf9098,FP005513 AT5G51960_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9536560773849487,0.8860207796096802,validation,residual_cnn,2025,
seq_1c0e302d72cb4c9b20ea,FP005526 AT5G52450_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9737169146537781,0.8860207796096802,validation,residual_cnn,2025,
seq_0c9f59c89dec86f1e860,FP005529 AT5G52650_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9942584037780762,0.8860207796096802,validation,residual_cnn,2025,
seq_b6f32bdd23d910cf8e21,FP005538 AT5G53170_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9608701467514038,0.8860207796096802,validation,residual_cnn,2025,
seq_e34dbb09fbee17828ccb,FP005544 AT5G53360_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9962655901908875,0.8860207796096802,validation,residual_cnn,2025,
seq_1236285ceac9b4979672,FP005547 AT5G53620_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9998334646224976,0.8860207796096802,validation,residual_cnn,2025,
seq_e218717ac41968a0f917,FP005550 AT5G53850_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8667235374450684,0.8860207796096802,validation,residual_cnn,2025,
seq_11310631a172a27927c6,FP005556 AT5G54280_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9598242044448853,0.8860207796096802,validation,residual_cnn,2025,
seq_ac5c8a3af8e51e69f52d,FP005558 AT5G54300_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9953071475028992,0.8860207796096802,validation,residual_cnn,2025,
seq_ec8d853b8668d5372c50,FP005572 AT5G54810_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8674694299697876,0.8860207796096802,validation,residual_cnn,2025,
seq_15fccf9fe4f4608e30fd,FP005581 AT5G55140_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9974225759506226,0.8860207796096802,validation,residual_cnn,2025,
seq_5fb6c571b35f062de598,FP005586 AT5G55260_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9945282340049744,0.8860207796096802,validation,residual_cnn,2025,
seq_f41466614fcc1551eb68,FP005602 AT5G55990_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9953292608261108,0.8860207796096802,validation,residual_cnn,2025,
seq_da4c94528d2bee5b74b5,FP005607 AT5G56270_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9810031652450562,0.8860207796096802,validation,residual_cnn,2025,
seq_cef1f348b0ca5b18d885,FP005612 AT5G56600_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9659873247146606,0.8860207796096802,validation,residual_cnn,2025,
seq_8546e2a4195f28233b83,FP005619 AT5G57110_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9888865351676941,0.8860207796096802,validation,residual_cnn,2025,
seq_f3cac0856518d67071c1,FP005628 AT5G57410_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9951057434082031,0.8860207796096802,validation,residual_cnn,2025,
seq_b50baaccfb5343a45342,FP005629 AT5G57590_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9966248273849487,0.8860207796096802,validation,residual_cnn,2025,
seq_0614eff880f6bca6ce11,FP005642 AT5G58030_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9884025454521179,0.8860207796096802,validation,residual_cnn,2025,
seq_4f986ce2b92e5aa1ca77,FP005643 AT5G58040_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9915392994880676,0.8860207796096802,validation,residual_cnn,2025,
seq_f44a0aba63cbef88f399,FP005646 AT5G58210_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.995864987373352,0.8860207796096802,validation,residual_cnn,2025,
seq_3040651a17b9436b8455,FP005647 AT5G58230_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9908500909805298,0.8860207796096802,validation,residual_cnn,2025,
seq_d925e7263e70ccd7d15b,FP005653 AT5G58320_2         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8860592246055603,0.8860207796096802,validation,residual_cnn,2025,
seq_316c72d3673bda714d02,FP005663 AT5G58600_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9748269319534302,0.8860207796096802,validation,residual_cnn,2025,
seq_cf611d514de0a1f9b05d,FP005666 AT5G58700_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8732239007949829,0.8860207796096802,validation,residual_cnn,2025,
seq_8aef40a2b753312dc524,FP005667 AT5G58710_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9860624670982361,0.8860207796096802,validation,residual_cnn,2025,
seq_e129985e273f56195088,FP005671 AT5G58760_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9939224123954773,0.8860207796096802,validation,residual_cnn,2025,
seq_15506020db712c9bd9fa,FP005680 AT5G59020_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,0,0.8857726454734802,0.8860207796096802,validation,residual_cnn,2025,
seq_288cbcc75fa28c50d9ed,FP005682 AT5G59140_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9984459280967712,0.8860207796096802,validation,residual_cnn,2025,
seq_347393f3c6e08a1a57a5,FP005691 AT5G59700_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9870795607566833,0.8860207796096802,validation,residual_cnn,2025,
seq_3973c476b17acfcc9aca,FP005697 AT5G59970_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9639249444007874,0.8860207796096802,validation,residual_cnn,2025,
seq_9eba68541868a344e613,FP005701 AT5G60160_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9853793382644653,0.8860207796096802,validation,residual_cnn,2025,
seq_a915d34e1aa6fd74dc3d,FP005702 AT5G60370_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9462629556655884,0.8860207796096802,validation,residual_cnn,2025,
seq_a60c79261536cfedc054,FP005707 AT5G60460_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9082618951797485,0.8860207796096802,validation,residual_cnn,2025,
seq_9070f9e2c13e7594c8d1,FP005709 AT5G60620_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.971896767616272,0.8860207796096802,validation,residual_cnn,2025,
seq_5fb726539bb22e92cdbd,FP005717 AT5G61010_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9912588000297546,0.8860207796096802,validation,residual_cnn,2025,
seq_a1ce5ca18edc4c8e7a40,FP005718 AT5G61020_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9926296472549438,0.8860207796096802,validation,residual_cnn,2025,
seq_ff9dc6607a65a84f2fb1,FP005727 AT5G61430_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9898023009300232,0.8860207796096802,validation,residual_cnn,2025,
seq_8e52bb4b05bf1bf504ca,FP005732 AT5G61580_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.9752153158187866,0.8860207796096802,validation,residual_cnn,2025,
seq_98b393b496571baf67f9,FP005734 AT5G61810_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.8903893232345581,0.8860207796096802,validation,residual_cnn,2025,
seq_38b3c02dfc83e91c7ecb,FP005746 AT5G62460_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Plant/Arabidopsis_promoter.fasta,eukaryota,Arabidopsis thaliana,1,1,0.94682377576828,0.8860207796096802,validation,residual_cnn,2025,
